"CUST_ID","BEHAVIOR_1","BEHAVIOR_2","BEHAVIOR_3","STATUS1","STATUS2","STATUS3","STATUS4","EDUCATION","IS_NEWSLETTER","CHARGE_WAY","IS_EMAIL","IS_PHONE","INTEREST1","INTEREST2","INTEREST3","INTEREST4","INTEREST5","INTEREST6","INTEREST7","INTEREST8","INTEREST9","INTEREST10","IS_APP","IS_SPECIALMEMBER","PARENTS_DEAD","REAL_ESTATE_HAVE","IS_MAJOR_INCOME"
2427167,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1199130,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2825699,"a","b","a",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2364192,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2299666,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2136348,"c","a","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1878872,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
919355,"a","b","b",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1695324,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2879950,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2817154,"a","b","c","a","a","a","b","d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1395389,"a","b",NA,"a","a","a","b","d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1135085,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1744279,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1917350,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
270189,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
440703,"a","b","c",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1705973,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1453193,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
958226,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1903305,NA,NA,"c",NA,NA,NA,NA,"b",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2766776,"a","b","c",NA,NA,NA,NA,"b","a",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
606174,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b","b","b","b","b","b","a","a","b","a","a","a","a","B","B","B"
2789675,"a","b","c",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
999716,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2711346,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1904193,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
931637,"a","b","a",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1742286,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2277862,"a","b","c",NA,NA,NA,NA,"c","a","a","a","b","b","b","a","a","b","b","a","a","a","b","b","b","B","B","B"
935960,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
565100,"c","a","b",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
520774,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2648684,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
2731666,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1492400,"a","b","c","a","a","a","b","d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1552162,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
393259,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1968186,"a","b","c",NA,NA,NA,NA,"a","a","b","a","b","b","a","a","b","b","a","a","b","a","b","a","b","B","B","A"
2657113,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1281109,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"a","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1752283,"a","b","c",NA,NA,NA,NA,"d",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2805903,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1040567,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2140584,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1016154,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
600352,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2726131,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1305630,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
158540,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
14287,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1553613,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
1960436,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2276775,"a","b",NA,NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
102678,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
848114,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1943176,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b","b","b","b","a","b","a","a","b","a","a","a","b","A","B","B"
1975792,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2563664,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
625436,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
733301,"a","b","a",NA,NA,NA,NA,"a","b",NA,"a","b","a","b","b","b","b","a","b","b","a","a","b","b","B","B","B"
2565678,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1808293,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1716014,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
405084,"a","b","c","a","a","a","b","d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1307281,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
548822,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2789274,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1289609,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2589379,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
849920,"a","b","b",NA,NA,NA,NA,"b","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1252684,"a","b","a",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
106913,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1190594,"a","b","c",NA,NA,NA,NA,"d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1149629,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2166481,"a","b","c","a","a","a","b","c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2272530,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
1493062,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b","b","a","b","b","b","b","a","a","a","a","a","a","B","A","B"
246144,"a","b","c",NA,NA,NA,NA,"d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2792175,"a","b","b","a","a","a","b","a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2467581,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
2176407,"a","b","a",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1739947,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1965584,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
775663,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
639782,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
788175,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
192572,NA,NA,"c",NA,NA,NA,NA,"c",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
946009,"a","b","c",NA,NA,NA,NA,"c","b","b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
1896611,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1669925,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b","a","a","a","b","b","b","a","b","a","a","a","b","B","B","A"
1611347,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1097571,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
268705,"a","b","c","a","a","a","b","b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1600207,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
569699,"a","b","c",NA,NA,NA,NA,"d","b","a","a","b","a","a","b","b","b","b","a","b","a","a","b","b","B","B","A"
2898926,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2816310,"a","b","c","a","a","a","b","c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2886335,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2154887,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
1118352,"a","b","c","a","a","a","b","a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2879567,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
439181,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1955147,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
115283,"a","b","a",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
386999,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
763106,"a","b","c",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2098677,"a","b","a","a","a","a","b","b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2540242,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2367194,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
116835,"c","b","c","a","a","a","b","c","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1847657,"a","b","c","a","a","a","b","b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2151439,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1665692,"a","b","c","a","a","a","b","c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1754794,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2410798,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
493591,"a","b","a","a","a","a","b","b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
213900,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2098790,"a","b","a",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
642113,"a","b","b",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
2136911,"a","b","c",NA,NA,NA,NA,"c","b","b","b","b","b","a","a","a","b","a","a","b","a","a","a","b","B","B","A"
2388783,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2725411,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2299804,"a","b","a",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
303172,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
525142,"a","b","c",NA,NA,NA,NA,"a","a","a","a","b","b","a","b","b","b","b","a","b","a","b","b","b","B","B","A"
2428739,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
2664702,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2742383,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1666462,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
128095,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2676365,"a","b","c",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1508258,"a","b","c","a","a","a","b","a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1665797,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2197906,"c","b","b",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
669580,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
1071621,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2670399,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2085129,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1150261,"a","b","c","a","a","a","b","d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2545850,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2849581,"a","b","a",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
338403,"a","b","b",NA,NA,NA,NA,"b","b","a","a","b","b","b","b","a","b","a","a","a","b","b","a","b","B","A","A"
1352684,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2404390,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2159292,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1278266,"c","b","b",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
983359,"a","b","b",NA,NA,NA,NA,"d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2153533,"a","b","b",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2750773,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1606863,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2319944,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2483599,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1034077,"a","b","c",NA,NA,NA,NA,"b","b",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
810916,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2093079,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2857116,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
155919,"a","b","b","a","a","a","b","b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2837377,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
2409307,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
654861,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2301308,"a","b","c",NA,NA,NA,NA,"d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
872927,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2817393,"a","b",NA,"a","a","a","b","b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1460707,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2818405,"a","b","a",NA,NA,NA,NA,"a","b","b","b","b","b","b","b","b","b","a","b","b","b","b","a","b","B","B","A"
1314025,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
696300,"a","b","c",NA,NA,NA,NA,"a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
36468,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
667166,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1304248,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1508948,"a","b","b",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1012008,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1417260,NA,NA,"c",NA,NA,NA,NA,"d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1928263,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2753413,"a","b","c","a","a","a","b","c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
682461,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2652116,"a","b","b","a","a","a","b","c","b","b","a","b","b","b","b","b","b","a","a","b","a","a","a","b","B","B","A"
440385,"a","b","c",NA,NA,NA,NA,"d","a","a","a","b","b","b","a","a","b","b","a","b","a","a","b","b","B","B","A"
1529273,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1568634,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
