"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
1890931,"G","G","G","G","G","E","G"
2276386,"E","F","G","G","G","G","G"
346462,"F","G","G","G","G","G","G"
677371,"E","G","G","G","G","G","G"
1977890,"F","G","G","G","G","G","G"
2155200,"G","G","G","G","G","E","E"
1886347,"G","G","G","F","G","D","G"
2327468,"G","G","F","G","G","G","G"
2269310,"G","G","G","G","F","G","G"
649387,"G","G","F","G","G","G","G"
1370524,"G","G","G","F","G","G","G"
2922161,"F","G","G","G","G","G","E"
1720354,"E","E","G","F","G","G","E"
2551343,"D","G","G","G","G","G","G"
2447414,"G","G","G","G","G","F","G"
2024464,"E","E","E","G","G","D","D"
11902,"E","F","F","F","G","E","E"
662799,"G","F","G","E","G","G","G"
947514,"F","F","G","G","G","E","E"
1144206,"G","G","G","G","G","F","G"
1822995,"G","G","G","G","G","E","G"
2683110,"E","F","G","G","G","G","G"
1782424,"F","F","G","G","G","E","F"
656374,"E","G","G","G","G","E","G"
2098528,"G","G","G","F","G","E","E"
2457319,"G","F","G","G","G","E","G"
2480624,"G","G","G","G","F","E","G"
1200130,"F","G","G","G","G","G","G"
1564658,"G","F","G","G","G","F","G"
156165,"G","G","G","G","G","E","E"
2673931,"G","F","G","G","G","G","G"
583313,"F","G","G","G","G","G","G"
2445127,"G","F","G","E","F","G","F"
740578,"E","G","G","G","G","G","G"
2179181,"F","G","G","G","E","G","G"
2376022,"F","G","G","G","G","G","G"
2305265,"G","G","F","G","G","E","F"
320424,"G","G","G","G","G","E","E"
1782855,"F","G","G","G","G","F","G"
1924926,"C","G","G","G","G","G","G"
2763204,"G","G","F","G","G","G","G"
2270777,"G","G","F","G","G","E","E"
571815,"G","E","G","G","G","E","F"
1139105,"G","F","G","G","G","E","E"
1811463,"G","G","G","E","G","G","G"
2898953,"G","F","G","G","G","G","F"
1260451,"G","G","G","G","G","E","E"
2174694,"E","G","G","F","G","G","G"
2486747,"E","G","G","F","G","G","E"
653317,"F","E","G","E","G","E","G"
1977023,"G","F","G","G","G","G","G"
2628841,"E","D","E","B","E","D","A"
1934891,"G","F","G","G","G","G","G"
1200843,"G","G","G","G","G","E","F"
244877,"G","G","G","G","G","E","E"
985816,"D","G","G","F","G","G","G"
1537868,"F","G","G","G","G","G","G"
2939081,"G","F","G","G","G","G","G"
2310809,"D","E","G","F","G","E","D"
894233,"G","G","G","G","G","E","E"
578935,"G","G","G","G","G","E","E"
2759341,"F","G","G","G","G","G","G"
1753884,"G","G","G","F","G","F","G"
2536306,"E","G","G","G","G","G","G"
1973994,"G","F","G","G","G","G","F"
1434252,"E","F","G","G","G","G","F"
2076210,"G","F","G","G","G","G","G"
1368426,"G","G","G","G","F","E","E"
1790,"E","F","G","G","G","G","G"
553159,"F","F","G","G","G","E","G"
2703652,"G","E","G","F","F","D","D"
39331,"G","F","G","G","G","G","G"
2321612,"G","F","G","G","G","G","E"
2991401,"E","F","G","G","G","G","G"
2477678,"G","G","G","G","G","F","E"
1553613,"D","G","G","G","G","G","G"
2910596,"G","F","G","G","G","G","G"
1449456,"G","G","F","G","G","G","G"
630614,"E","F","G","G","G","F","F"
1840173,"G","G","G","G","G","E","E"
2743063,"F","G","G","G","G","E","E"
413749,"E","G","G","G","G","E","E"
17753,"E","F","G","E","F","G","E"
873659,"E","G","G","G","G","F","G"
2060349,"G","G","G","F","G","G","G"
563541,"G","G","F","G","G","E","E"
1646124,"E","G","G","G","G","G","G"
2958608,"F","G","G","G","G","G","G"
1580348,"G","F","G","G","G","G","G"
441892,"G","F","G","G","G","F","F"
2024385,"G","G","F","G","G","G","G"
2614904,"F","G","E","G","G","D","E"
588012,"G","G","G","G","F","G","G"
818904,"G","G","G","G","G","F","E"
52810,"G","F","G","F","G","G","G"
2048163,"C","G","G","D","F","G","E"
180631,"E","G","G","G","G","G","F"
2495179,"G","G","G","F","G","G","G"
899591,"G","F","G","G","G","G","G"
2318049,"G","F","G","E","G","G","G"
1034695,"F","G","G","G","G","G","G"
2711346,"D","D","G","F","G","F","G"
2806152,"G","G","G","F","G","G","G"
2979201,"F","G","G","G","G","E","D"
2645705,"G","G","G","G","G","E","E"
240568,"D","G","G","G","G","G","G"
332610,"C","E","G","E","E","E","F"
988943,"F","F","G","E","G","G","G"
1792388,"G","F","G","G","G","E","G"
695172,"F","G","G","G","G","G","G"
1202122,"B","D","G","E","G","E","B"
2764430,"F","G","G","G","G","G","G"
585754,"G","F","G","G","G","G","G"
34644,"G","F","G","G","G","G","G"
1940884,"G","F","G","G","G","G","G"
1756600,"G","G","G","E","G","G","G"
547569,"E","G","G","F","E","D","E"
2615556,"G","G","G","G","E","F","G"
2073991,"G","F","G","G","G","G","G"
612011,"E","F","G","G","G","E","E"
845843,"E","E","G","G","G","G","G"
27273,"G","F","E","F","G","D","D"
726278,"E","G","G","E","G","E","E"
1208006,"G","F","G","G","G","G","G"
250148,"G","F","G","G","G","G","G"
1405093,"E","G","G","G","G","G","G"
2288435,"G","G","G","F","E","G","G"
1012497,"G","F","G","G","G","G","G"
1695699,"G","F","G","G","G","G","G"
2336200,"F","G","G","G","G","G","G"
199040,"G","G","G","F","G","G","G"
514075,"G","F","G","G","G","G","G"
196345,"G","G","F","G","G","E","E"
423795,"G","G","G","F","G","G","G"
1518153,"G","G","G","G","G","D","E"
1410923,"G","G","G","G","G","E","F"
496247,"G","F","G","G","G","G","G"
1253812,"G","G","G","F","G","G","G"
1098424,"E","G","G","E","D","D","E"
2931484,"F","G","G","G","G","G","G"
2718726,"F","G","G","E","G","G","F"
1130324,"E","G","G","F","G","E","G"
2303085,"E","E","G","E","G","E","D"
654384,"E","F","G","G","G","G","G"
537265,"D","G","G","F","G","G","G"
1544871,"G","G","F","G","G","E","E"
2887857,"D","G","G","G","G","G","G"
1185691,"E","G","G","G","G","G","G"
1361665,"E","G","G","F","G","G","G"
657092,"F","G","G","G","G","G","E"
50762,"D","F","G","G","G","F","G"
1514454,"G","E","G","G","G","G","E"
1267322,"G","F","G","G","G","F","F"
2890178,"F","G","G","G","G","G","F"
2195880,"D","G","G","E","G","F","F"
338610,"G","G","G","G","G","E","G"
551713,"G","G","F","G","G","E","F"
2039374,"G","G","G","G","G","E","E"
2843565,"F","G","G","G","G","G","G"
2067730,"G","F","G","G","G","G","G"
6027,"G","F","G","G","G","G","G"
2824569,"G","G","F","G","G","E","E"
623999,"E","G","G","G","G","G","G"
2451216,"G","F","G","G","G","G","G"
2503463,"E","E","G","G","G","G","F"
581290,"G","F","G","G","G","G","G"
2962513,"C","G","G","G","G","G","G"
2713079,"E","F","G","G","G","G","F"
1221652,"G","G","E","E","G","E","G"
960426,"G","F","G","G","G","G","G"
723128,"F","G","G","G","G","E","E"
1313664,"F","F","G","E","G","E","E"
2655128,"F","G","G","E","G","G","G"
219831,"F","F","G","G","G","G","G"
467350,"G","F","G","G","G","F","G"
2188182,"G","G","G","G","G","E","G"
2324749,"G","F","G","G","G","G","E"
2594471,"E","G","G","G","G","G","G"
2107035,"E","F","G","G","G","E","E"
73341,"G","F","G","G","G","G","G"
2053707,"F","G","G","G","G","G","G"
1920126,"E","G","G","G","G","G","G"
1283600,"G","G","G","F","F","E","E"
710258,"G","G","F","G","G","E","E"
1497694,"G","F","G","G","G","G","G"
2493492,"G","F","G","G","G","G","G"
2586880,"E","G","G","F","G","G","G"
796843,"G","F","G","G","G","G","G"
851911,"G","G","G","F","G","E","F"
307316,"G","G","G","G","G","E","E"
2428351,"G","G","F","G","G","E","G"
948321,"G","E","G","G","G","D","D"
2639123,"G","G","G","G","G","E","E"
2219743,"G","G","G","F","E","E","G"
1223495,"G","G","F","G","G","G","G"
2384947,"E","E","G","G","E","E","D"
2107702,"E","E","E","D","E","D","E"
1249656,"G","F","G","G","G","G","E"
184440,"G","G","F","E","G","G","F"
2339143,"F","G","G","G","G","G","G"
1445200,"G","F","G","G","G","G","G"
950618,"G","F","G","G","G","G","G"
153571,"F","G","G","G","G","G","G"
15911,"F","G","G","G","G","G","G"
1967334,"F","G","G","G","G","G","G"
963287,"G","G","G","G","F","G","G"
2541766,"G","G","G","F","G","E","E"
646349,"G","G","G","G","G","E","E"
2227362,"F","G","G","G","G","G","G"
2851375,"G","F","G","G","G","G","G"
2908521,"E","G","G","E","G","G","G"
1016754,"G","F","G","G","G","F","G"
2457219,"F","G","G","G","G","G","G"
999569,"E","G","G","G","G","G","G"
793308,"F","G","G","G","G","G","G"
2453485,"G","F","G","G","G","E","D"
942489,"F","G","G","G","G","E","G"
1468328,"E","G","G","E","G","G","F"
2872923,"F","G","G","G","G","G","G"
2807172,"E","G","G","G","G","G","G"
2988329,"G","G","F","G","G","E","E"
2506978,"G","G","G","E","G","G","G"
2852390,"G","G","F","G","G","E","E"
662463,"E","E","G","G","G","E","E"
181051,"F","G","G","F","G","G","G"
1662617,"G","F","G","G","G","E","E"
2044392,"E","G","G","G","G","E","E"
2770252,"F","G","G","G","G","G","G"
769414,"F","G","G","G","G","G","G"
1934567,"E","G","G","G","G","F","G"
1677194,"D","G","G","G","G","G","G"
413169,"E","F","G","E","G","G","E"
2147324,"F","E","G","E","G","G","G"
2683630,"G","E","E","F","G","E","D"
1819038,"G","F","G","G","G","G","G"
1183981,"G","F","G","G","G","G","G"
507795,"G","F","G","G","G","G","E"
869764,"G","F","G","G","G","G","G"
1141396,"E","G","G","G","G","E","G"
688102,"F","G","F","G","G","E","E"
436912,"G","G","G","G","G","E","E"
2506851,"G","F","G","G","G","E","E"
1924389,"E","G","G","G","G","G","G"
777878,"G","G","G","F","E","G","F"
2174069,"E","G","G","G","G","E","F"
2777699,"F","G","G","G","G","G","G"
2815962,"G","F","G","G","G","G","G"
1006211,"G","F","G","E","G","G","E"
468891,"G","G","F","G","G","G","F"
2264182,"G","F","G","G","G","G","G"
1443816,"G","F","G","E","G","G","G"
365167,"E","G","G","E","G","G","E"
2647526,"G","F","G","G","G","G","G"
2069180,"D","F","G","G","G","G","G"
1932440,"G","G","G","F","G","F","E"
930289,"E","G","G","E","F","D","D"
2087932,"E","G","G","G","G","E","E"
2739495,"F","G","G","G","G","G","G"
1871449,"E","G","G","G","G","E","E"
1805333,"E","G","G","E","G","E","E"
1426145,"G","G","G","F","G","F","G"
1677754,"G","F","G","G","G","G","G"
2925941,"G","F","G","G","G","G","G"
2211075,"F","G","G","G","G","G","G"
1415952,"G","G","G","G","G","E","E"
1041927,"G","G","G","G","G","E","G"
2495470,"G","F","G","E","G","F","E"
1976102,"G","E","G","F","G","E","E"
65432,"F","G","G","G","G","G","G"
2904458,"G","F","G","G","G","G","G"
2921164,"F","G","G","G","G","G","G"
2013851,"F","G","G","G","G","G","G"
2803605,"G","F","G","G","G","G","G"
1216737,"F","G","G","G","G","G","G"
1505888,"G","G","G","F","G","G","E"
39458,"G","G","G","F","G","G","G"
1739679,"G","F","G","G","G","G","E"
2433443,"G","G","G","G","G","F","G"
2690094,"G","F","G","G","G","G","G"
2991121,"G","F","G","G","G","G","G"
1939771,"G","G","G","G","G","E","E"
580251,"G","F","G","G","G","G","G"
353683,"G","G","F","G","G","E","F"
1933181,"E","F","G","E","G","G","G"
231494,"G","G","G","G","G","E","E"
1500220,"F","G","G","G","G","G","G"
2508077,"G","G","G","G","G","E","G"
1695324,"G","G","G","G","G","E","F"
2284134,"G","F","G","G","G","G","G"
213852,"E","G","G","G","G","E","G"
2381496,"G","G","G","G","G","E","E"
2064889,"G","G","G","F","G","G","G"
1287666,"E","F","G","G","G","G","F"
2504645,"F","G","G","F","G","E","G"
285936,"G","F","G","G","G","G","G"
1160466,"G","F","G","G","G","G","G"
1912121,"E","G","G","G","G","G","G"
230705,"F","G","G","G","G","G","G"
395998,"G","F","G","G","G","G","G"
1815945,"G","F","G","G","G","G","G"
2086140,"E","F","G","F","G","G","G"
703536,"G","G","G","F","G","F","G"
2353852,"G","G","G","G","G","E","G"
526740,"G","G","G","G","G","E","E"
189565,"G","G","G","G","G","E","G"
1565039,"G","G","G","G","G","E","F"
1657697,"G","F","G","G","G","G","G"
1094831,"E","G","G","E","E","E","G"
274072,"F","G","G","G","G","G","G"
2222685,"F","G","G","G","G","G","G"
2702024,"F","G","G","G","G","G","F"
1436818,"E","G","G","G","G","G","G"
2914742,"G","F","G","G","G","G","G"
855866,"G","F","G","G","G","G","E"
1480676,"E","F","G","G","G","G","G"
2617579,"E","F","G","G","G","G","G"
2122726,"F","G","G","G","G","G","G"
833301,"F","E","G","G","G","G","D"
2853145,"G","F","G","F","G","F","F"
577999,"E","G","G","E","F","C","D"
473016,"E","G","G","E","G","E","E"
1646474,"G","G","G","G","G","E","G"
2087244,"G","G","G","E","G","F","E"
2171060,"G","G","E","G","G","G","G"
2697854,"G","G","G","G","F","G","G"
421734,"E","F","G","E","E","F","E"
891702,"E","G","G","G","G","E","F"
1551524,"E","G","G","G","G","D","E"
1351929,"G","G","F","G","G","G","G"
2792133,"D","E","G","E","E","G","F"
2827598,"C","G","G","G","G","G","G"
2289419,"G","G","G","G","G","E","G"
1295809,"G","F","G","G","G","G","G"
1315178,"G","G","G","G","G","E","E"
337076,"G","G","E","G","G","G","G"
2434597,"G","G","G","G","G","E","E"
1792278,"G","G","G","G","G","E","G"
632706,"E","G","G","G","G","G","G"
1792113,"G","F","G","G","G","G","G"
1647276,"G","G","F","G","G","G","E"
65053,"F","G","G","G","G","G","G"
481549,"E","E","E","E","G","G","F"
1523695,"G","G","G","G","G","E","E"
617556,"G","F","G","G","G","G","G"
609105,"E","G","G","G","G","E","E"
2074121,"G","G","G","F","G","E","E"
361037,"G","G","G","G","G","E","E"
666780,"G","G","G","G","G","E","E"
2078720,"G","G","G","G","G","E","G"
2011095,"F","G","G","G","E","D","E"
1636078,"G","G","G","G","G","E","G"
1051919,"G","G","G","G","G","E","E"
1024117,"G","G","F","G","G","G","G"
2262412,"E","G","G","F","G","G","G"
1054798,"G","G","G","F","G","G","G"
2912867,"E","E","G","F","G","E","D"
1150261,"E","G","G","G","G","G","G"
933190,"G","F","G","G","G","G","G"
2701567,"E","F","G","G","G","G","G"
2887625,"F","G","G","G","G","G","G"
1782555,"G","F","G","G","G","F","E"
1844934,"E","F","G","G","G","F","E"
2566017,"E","F","G","G","G","G","G"
1246577,"E","F","G","E","G","E","D"
716541,"G","G","G","G","G","E","G"
2435367,"G","F","G","G","G","G","G"
209512,"E","F","G","G","G","G","G"
1206835,"G","F","G","G","G","G","G"
103078,"E","F","G","E","G","G","G"
2201376,"F","G","G","G","G","G","G"
1157219,"F","G","G","G","G","G","G"
2523663,"G","G","G","G","G","E","E"
346965,"F","G","G","G","G","G","G"
670714,"E","E","G","E","E","G","D"
512780,"F","G","G","G","G","G","G"
594947,"G","G","G","G","G","E","E"
1152062,"G","F","G","G","G","G","G"
344334,"D","G","G","G","G","G","G"
635763,"G","F","G","G","G","G","E"
2406906,"G","F","G","G","G","G","G"
729052,"G","F","G","G","G","G","G"
574892,"E","G","G","G","G","G","G"
1509094,"E","G","G","E","G","G","G"
517045,"G","F","G","G","G","G","G"
104661,"G","G","G","G","G","E","E"
2216223,"F","G","G","G","G","G","E"
2401607,"G","G","G","G","G","E","E"
1489558,"G","G","G","F","G","G","G"
2939220,"F","G","F","G","G","E","E"
2603259,"E","G","E","G","G","G","G"
1901397,"E","G","G","G","G","G","G"
2283849,"G","G","F","G","G","G","G"
1313895,"E","E","G","G","G","G","G"
504508,"E","G","G","F","G","G","G"
1489763,"F","F","G","G","G","G","G"
1519745,"G","G","G","F","G","G","G"
2639665,"G","F","G","G","G","G","G"
689982,"G","F","G","G","G","G","G"
42234,"E","G","G","G","G","G","G"
2260806,"E","E","G","E","G","E","D"
113764,"G","E","G","G","G","F","E"
2002823,"E","G","G","G","G","G","G"
606174,"G","F","G","G","G","G","G"
1657523,"G","F","G","G","G","G","G"
86103,"E","G","G","G","G","E","E"
1502698,"C","G","G","G","G","G","G"
955865,"G","G","F","G","G","E","F"
2328274,"G","G","G","E","G","G","G"
2196277,"E","E","G","E","E","D","G"
2881806,"G","G","F","G","G","G","G"
2639360,"E","F","G","G","G","G","G"
421233,"F","G","G","G","G","G","G"
2980148,"F","G","G","G","G","E","E"
563651,"G","F","G","G","G","G","G"
478711,"F","G","G","G","G","G","G"
419239,"F","G","G","F","G","G","G"
707054,"G","E","G","E","G","E","E"
2233789,"E","E","G","G","G","G","D"
1622411,"F","F","G","G","G","G","G"
2815876,"F","G","G","G","G","G","G"
160429,"G","G","G","G","F","G","G"
2068875,"G","G","G","G","G","E","E"
1850826,"E","G","G","G","G","G","G"
2861997,"G","F","G","G","G","F","E"
632073,"E","F","G","G","G","G","G"
1787057,"E","G","G","F","F","G","F"
2310008,"G","F","G","G","G","G","G"
2921045,"G","F","G","G","G","G","G"
2925785,"G","G","G","G","G","E","E"
1332255,"G","G","G","G","G","E","F"
2044557,"G","F","G","E","G","F","G"
2265865,"G","G","G","F","G","G","G"
2130944,"G","G","G","F","G","G","G"
2486287,"A","E","G","E","E","G","G"
1589934,"G","F","G","G","G","G","G"
1426728,"F","G","G","E","G","G","G"
603018,"G","G","G","F","G","G","G"
409591,"E","G","G","G","G","G","G"
1991833,"C","E","G","G","G","G","G"
2780912,"G","F","G","G","G","G","G"
30276,"G","E","G","G","G","E","F"
2416130,"G","G","G","G","G","E","E"
2867899,"E","F","G","G","G","G","G"
2406888,"E","G","G","E","E","G","G"
135936,"D","G","G","G","G","D","F"
1199756,"G","G","G","G","G","E","E"
2512366,"G","F","G","G","G","G","G"
13773,"E","F","G","G","G","G","G"
1743525,"G","E","G","G","G","E","D"
68232,"G","E","G","G","G","G","E"
2157020,"E","G","G","F","G","G","F"
487481,"G","G","G","G","G","E","G"
361440,"G","F","G","G","G","E","G"
306035,"G","G","G","G","G","F","G"
1606028,"E","G","G","G","G","E","F"
1870903,"G","F","G","G","G","G","G"
2149380,"G","G","G","F","G","F","F"
1123242,"G","F","G","G","G","G","G"
1209935,"G","G","G","F","G","G","G"
1917350,"G","F","G","G","G","G","G"
2872440,"G","F","G","G","G","E","F"
2155672,"F","G","G","G","G","G","G"
1642734,"E","F","G","E","G","G","G"
2963258,"G","G","G","F","G","E","G"
1097102,"E","G","G","G","G","E","F"
2197906,"G","F","G","G","G","G","G"
2690769,"F","G","G","G","G","G","G"
1932476,"G","F","G","F","G","G","G"
875022,"E","G","G","G","G","E","G"
1871171,"F","G","G","G","F","G","F"
1342633,"G","G","F","G","G","G","G"
2140679,"G","G","G","G","G","E","E"
1891547,"G","E","G","E","E","C","D"
1836657,"D","F","G","G","G","G","G"
2116258,"F","G","G","G","G","G","G"
2226337,"G","G","G","G","G","E","F"
1399654,"G","G","F","G","G","E","E"
611971,"G","F","G","G","G","G","G"
1785197,"D","E","G","E","G","F","E"
1172360,"F","G","G","G","G","G","G"
593557,"G","G","G","G","G","E","E"
2382156,"G","G","G","G","G","E","F"
1434903,"E","G","G","G","G","G","G"
1770008,"G","G","G","G","G","F","G"
2101997,"G","G","G","G","F","E","E"
2369362,"G","F","G","G","G","G","G"
246851,"G","G","G","F","G","G","G"
529672,"G","G","G","G","G","F","F"
2490187,"G","F","G","G","G","G","G"
377123,"G","F","G","G","G","G","G"
2243817,"G","F","G","D","E","G","F"
2571730,"G","F","G","G","G","G","F"
1495533,"G","G","G","F","G","G","G"
2555877,"G","G","G","G","G","E","G"
622140,"G","F","G","G","G","G","G"
2453359,"F","G","G","G","G","G","G"
952347,"G","F","G","G","G","F","E"
1645059,"G","G","G","G","G","E","G"
142033,"G","F","G","G","G","E","E"
1957811,"G","G","G","F","G","G","G"
875345,"G","F","G","G","G","G","G"
1346660,"G","F","G","G","G","G","E"
812063,"F","G","G","G","G","G","G"
2762356,"G","F","G","G","G","E","E"
1271837,"C","G","G","G","G","G","G"
2819534,"E","F","G","E","G","E","D"
2573705,"E","G","G","E","G","E","E"
642,"G","G","G","F","G","F","F"
2605700,"G","G","G","G","G","E","E"
1600858,"F","G","G","F","G","G","G"
1158367,"G","F","G","G","G","G","G"
890967,"G","G","G","G","G","E","F"
516616,"G","F","G","G","G","F","G"
2493380,"G","G","G","G","G","E","G"
1418637,"G","F","G","G","G","E","E"
2358291,"G","F","G","G","G","G","G"
838527,"E","G","G","E","E","D","D"
1472765,"C","G","G","F","G","G","G"
968119,"G","F","G","G","E","F","F"
1319652,"G","F","G","G","G","G","G"
662774,"E","G","G","F","G","G","G"
1034767,"G","G","G","F","G","G","G"
1900652,"G","G","G","G","G","E","E"
2414257,"E","G","G","G","G","G","G"
1616588,"G","G","F","G","G","E","F"
49574,"G","F","G","E","G","G","G"
843142,"F","G","G","G","G","G","G"
1785126,"G","G","G","F","G","F","E"
1864978,"G","G","G","G","G","F","G"
492667,"G","F","G","G","G","G","G"
1235780,"G","G","G","F","G","G","G"
1918953,"G","G","G","E","G","F","E"
2499658,"G","G","G","G","G","E","E"
1751932,"G","F","G","G","G","G","G"
1753327,"D","G","G","E","G","G","E"
994117,"E","G","G","F","G","F","F"
975415,"E","F","G","G","G","E","E"
1383565,"F","G","G","G","G","G","G"
254376,"E","G","G","E","E","D","G"
619916,"G","F","G","G","G","G","G"
1209835,"E","G","G","G","G","E","F"
2739895,"G","G","G","G","G","E","E"
2190618,"F","G","G","G","G","G","G"
729285,"E","G","G","G","G","E","G"
1727162,"G","F","G","G","F","F","E"
980172,"G","F","G","G","G","G","G"
1517893,"G","G","G","G","G","E","E"
2223470,"F","G","G","G","G","G","G"
2422527,"F","G","G","G","G","E","D"
28875,"F","G","G","G","G","G","G"
2839606,"G","G","G","F","G","E","E"
1121205,"G","G","G","F","G","G","G"
2486315,"E","F","G","G","G","G","G"
2277278,"F","G","G","G","G","G","G"
327017,"G","G","F","G","G","E","E"
1613683,"G","G","G","G","G","E","G"
1909087,"E","F","G","G","G","G","G"
1728005,"F","G","G","G","G","G","E"
1460518,"E","G","G","G","F","D","E"
2273218,"E","G","G","G","G","E","E"
114658,"G","G","G","G","G","E","E"
2105110,"F","G","G","G","G","G","G"
2213784,"G","G","G","G","G","E","E"
2550012,"F","G","G","G","G","G","G"
593016,"F","G","G","G","G","G","G"
2502033,"G","F","G","G","G","G","G"
2045835,"G","F","G","G","G","G","G"
1006865,"C","F","G","E","G","E","G"
1250983,"G","G","G","G","G","E","E"
1605842,"D","G","G","F","G","G","G"
2759177,"G","G","G","G","F","G","G"
2601096,"F","G","G","G","G","E","G"
537874,"G","G","G","F","G","G","G"
412720,"G","G","G","G","G","E","G"
1623125,"G","G","G","F","G","E","E"
419431,"E","G","G","G","G","E","E"
33444,"D","G","G","E","G","G","G"
2702222,"G","G","F","G","G","G","G"
1966673,"G","G","G","G","G","E","G"
1902405,"G","F","G","G","G","G","G"
2814655,"G","F","G","G","G","G","G"
1606646,"E","G","G","G","G","F","E"
1456649,"B","E","E","D","E","E","G"
2627598,"F","G","G","G","G","G","G"
1278112,"E","F","G","G","G","D","G"
2007108,"F","G","G","G","G","E","F"
756869,"E","F","G","G","G","G","F"
43714,"E","G","G","G","G","G","G"
1683128,"E","G","G","G","G","G","G"
691137,"E","G","G","G","G","E","E"
327162,"F","G","G","G","G","G","G"
1600487,"D","E","G","E","G","G","E"
2517602,"E","G","G","E","G","G","G"
789361,"F","F","G","G","G","G","F"
1319091,"G","G","G","E","G","E","G"
1586247,"G","F","G","G","G","G","G"
922545,"G","F","G","G","G","G","E"
816298,"G","G","G","G","G","E","E"
1047604,"E","G","G","G","G","G","G"
1908275,"G","F","G","G","G","F","F"
2356668,"G","G","G","G","G","E","E"
1837366,"G","G","G","G","G","E","F"
270189,"G","E","G","G","G","G","E"
1719178,"G","G","G","F","E","E","G"
619814,"G","G","G","G","G","E","F"
560984,"G","G","F","G","G","E","E"
111331,"F","G","G","G","G","G","G"
100563,"G","F","G","G","G","G","G"
2918769,"G","G","G","G","G","E","G"
1924448,"D","F","G","E","G","F","F"
243823,"E","G","G","E","G","E","G"
1936817,"F","G","G","G","G","E","F"
2346756,"C","E","G","E","G","E","F"
851504,"E","E","G","G","G","G","F"
1669236,"F","G","G","G","G","F","E"
659751,"F","G","G","G","G","G","G"
784555,"G","G","G","G","G","E","E"
218766,"F","G","G","G","G","G","G"
1598195,"G","G","F","G","G","G","G"
1826374,"G","G","G","G","G","E","G"
2684330,"F","G","G","G","G","G","G"
1789969,"G","G","G","F","G","G","G"
56650,"G","G","G","G","G","E","G"
2355793,"F","G","G","G","G","G","G"
1808048,"G","G","F","G","G","G","G"
1827737,"D","G","G","G","G","G","G"
1194231,"F","G","G","G","G","G","G"
1449535,"G","G","F","G","G","E","F"
2978287,"G","G","G","G","G","E","G"
2752135,"G","F","G","G","G","G","G"
1798365,"G","G","G","F","G","F","G"
47873,"G","G","G","G","G","E","G"
319691,"G","F","G","E","G","G","G"
1095900,"A","E","G","F","G","E","E"
95195,"G","G","F","G","G","G","G"
1902206,"F","G","G","G","G","G","G"
112182,"F","F","G","G","G","G","G"
1228587,"G","F","G","G","G","G","E"
2565044,"G","G","G","F","G","G","E"
1189027,"G","G","G","F","G","E","E"
2252520,"G","G","F","G","G","E","E"
2647853,"E","F","G","E","G","G","G"
201461,"G","F","G","G","G","G","G"
1911045,"G","G","E","G","G","G","G"
1550455,"G","G","G","G","G","E","E"
2150306,"G","F","G","G","G","G","G"
492558,"G","F","G","G","G","G","E"
2286286,"F","G","G","G","G","G","G"
1668242,"F","G","G","G","G","F","G"
189281,"G","G","G","G","F","E","E"
2127399,"F","G","G","G","G","G","G"
2703627,"G","F","F","G","G","E","F"
1467830,"F","G","G","G","G","F","F"
1932660,"F","G","G","E","G","E","D"
502861,"E","G","F","G","G","G","G"
1466437,"G","F","G","F","G","G","G"
1483718,"F","G","G","G","G","G","G"
2811415,"D","G","E","F","G","G","G"
2977579,"G","G","F","G","G","G","G"
147811,"G","F","G","F","G","E","F"
1237871,"G","G","G","E","F","E","G"
933549,"G","F","E","G","G","D","E"
1038258,"F","G","G","G","G","G","G"
2092055,"G","G","G","E","F","G","G"
1497972,"G","G","G","G","G","E","E"
1680951,"E","G","G","G","G","G","G"
2033734,"F","G","G","G","G","E","E"
182668,"G","G","G","F","G","F","E"
1826425,"E","G","G","G","G","G","G"
2362820,"G","G","G","G","G","E","E"
1175411,"G","G","F","G","G","E","E"
2948568,"G","F","G","G","G","G","G"
1975792,"E","G","G","G","G","G","G"
1255798,"F","G","G","G","G","G","G"
2791158,"E","G","G","G","G","G","G"
2356687,"F","G","G","G","G","E","E"
1889119,"F","G","G","G","G","G","G"
272103,"E","F","G","G","G","G","G"
2053156,"E","G","G","G","G","G","G"
1066200,"G","G","G","F","G","F","G"
493591,"E","F","G","G","G","G","G"
2812495,"G","G","G","G","G","E","F"
2100406,"G","F","G","G","G","G","G"
2885349,"F","G","G","G","G","G","G"
1851483,"G","G","G","G","G","E","F"
2946755,"E","F","G","G","G","G","G"
2619944,"G","G","G","G","G","E","E"
1366841,"G","F","G","G","G","F","F"
349558,"G","F","G","G","G","G","G"
1497224,"E","F","G","G","G","G","G"
2538829,"G","F","G","G","G","G","G"
2214279,"E","G","G","G","G","E","G"
693358,"F","G","G","G","G","G","G"
2695287,"G","G","G","G","G","E","E"
1148442,"E","G","G","E","G","E","E"
1612497,"E","D","G","G","G","B","D"
1847946,"F","G","G","G","F","F","E"
1453053,"E","G","G","G","G","G","G"
1428805,"G","G","G","G","G","E","G"
1054343,"E","F","G","G","G","G","G"
2043093,"B","G","G","G","G","G","G"
963976,"G","F","G","G","G","G","G"
548084,"G","F","G","G","G","G","E"
811064,"G","G","G","G","G","E","E"
