"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
671381,"h","b",0.940198399409741,1.19066165602577,"d41",0,8,"T","u",-0.235348800388435,"b"
874068,"n","b",NA,NA,"t28",0,4,"T","n",3.50340868064048,"f"
224555,"d","b",0.497183879092087,0.397248912918742,"q37",0,6,"T","d",-0.221971523825493,"b"
1194231,"i","a",NA,NA,"t28",0,7,"T","o",1.00251569822485,"f"
1008551,"g","a",NA,NA,"t28",0,6,"T","g",-0.16039953859842,"f"
2066854,"f","b",0.290443769610515,-0.162807141039159,"s32",0,4,"T","g",-0.24517981070231,"b"
2902554,"g","a",0.408580975028556,0.630605602067868,"i37",0,4,"T","f",-0.24000296222871,"f"
541296,"k","a",0.231375166901494,1.23733299385559,"r32",3,10,"T","d",-0.222421684562328,"f"
2468304,"e","a",0.467649577737577,-0.0694644653795088,"i37",0,2,"T","q",-0.236976881719987,"b"
1909542,"b","a",-0.949996887278917,-1.56294727593391,"s32",0,10,"T","m",-0.230749658193772,"b"
691137,"f","a",0.231375166901494,-0.256149816698809,"i37",0,8,"T","o",-0.243529221333916,"b"
1231352,"k","a",0.408580975028556,-0.0227931275496836,"i37",0,4,"T","s",-0.221221255930769,"f"
754865,"i","a",0.556252481801108,1.00397630470647,"i37",2,12,"T","d",-0.240428114035721,"f"
2047413,"a","b",-2.98786368074013,-2.30968868121111,"d12",0,8,"T","n",-0.230049408158696,"b"
1401292,"b","a",-0.743256777797345,-1.28291924895496,"i37",0,11,"T","c",-0.237727149614712,"b"
104626,"d","a",0.231375166901494,-0.162807141039159,"q37",0,12,"T","j",-0.247573165286482,"b"
672864,"e","b",0.881129796700721,1.23733299385559,"s32",0,4,"T","e",-0.244854694614596,"b"
1403,"d","a",0.379046673674046,0.303906237259092,"q37",0,1,"T","c",-0.244004391000575,"b"
2721405,"e","a",0.497183879092087,0.0238782102801415,"i37",0,3,"T","g",-0.245079774983014,"b"
878526,"g","b",0.674389687219149,1.14399031819594,"i37",0,3,"T","n",-0.216419541404531,"b"
1562665,"c","b",0.881129796700721,0.770619615557343,"q37",0,7,"T","j",-0.223171952457053,"b"
1133264,"i","b",0.881129796700721,1.70404637215385,"d32",0,6,"T","i",-0.235826470948076,"f"
1056849,"j","a",NA,NA,"q37",2,1,"T","m",2.25296218943267,"f"
358854,"g","a",0.349512372319536,0.0705495481099666,"t28",0,9,"T","f",-0.210417398246733,"f"
2781244,"d","b",0.438115276383066,1.47068968300472,"d29",0,7,"T","u",-0.233150515456891,"b"
186530,"a","a",-1.77695732520521,-1.70296128942339,"q37",0,9,"T","f",-0.237802176404184,"b"
1384140,"d","a",0.349512372319536,0.490591588578393,"r32",0,3,"T","q",-0.245629971439145,"b"
1934718,"h","b",0.526718180446597,0.537262926408218,"i37",0,11,"T","d",-0.21184290724671,"f"
2338793,"i","a",0.083703660128943,-0.256149816698809,"i37",2,5,"T","a",0.502337101741722,"f"
2719953,"n","a",0.142772262837964,0.117220885939792,"t28",0,6,"T","r",-0.181982245036667,"f"
1689361,"c","b",-0.24117365477067,-0.62952051933741,"q37",0,8,"T","i",-0.0768697129857383,"b"
2453057,"e","b",0.438115276383066,0.303906237259092,"d42",0,6,"T","m",-0.247375594740871,"f"
586700,"f","b",0.349512372319536,0.817290953387169,"i37",0,2,"T","j",-0.154037266851155,"b"
2657775,"g","a",0.290443769610515,-0.162807141039159,"t28",0,12,"T","i",0.0050095232585495,"f"
263671,"k","a",0.290443769610515,0.723948277727518,"t28",2,9,"T","k",-0.229274131334147,"f"
662426,"e","a",0.290443769610515,-0.396163830188285,"a37",0,10,"T","s",-0.231474917158673,"b"
2925941,"m","b",0.260909468256005,0.443920250748568,"t28",4,10,"T","e",-0.148145162984584,"f"
2049235,"e","a",0.438115276383066,0.0705495481099666,"r32",0,5,"T","u",-0.24535487321108,"b"
1161222,"f","b",0.674389687219149,1.6107036964942,"d29",0,6,"T","t",-0.247335580453153,"b"
1622151,"a","b",-2.78112357125856,-2.26301734338129,"i37",0,10,"T","p",-0.225247693632458,"b"
1651657,"k","b",0.438115276383066,0.443920250748568,"i37",2,6,"T","p",-0.240765734588347,"f"
1837215,"h","a",0.319978070965025,-0.0694644653795088,"i37",0,8,"T","l",-0.237764663009448,"b"
2597193,"j","a",0.231375166901494,0.537262926408218,"d10",3,8,"T","r",-0.226198032965776,"a"
2540606,"e","a",0.290443769610515,1.37734700734507,"d32",0,6,"T","t",-0.221613896129008,"f"
1101073,"j","a",0.231375166901494,-0.162807141039159,"t28",0,5,"T","l",1.82781038242201,"b"
1301235,"e","b",0.969732700764252,1.14399031819594,"q37",0,5,"T","w",-0.0863731063189177,"b"
1645760,"f","a",0.438115276383066,0.397248912918742,"n37",0,12,"T","a",-0.239902926509413,"a"
2313253,"f","a",0.290443769610515,-0.162807141039159,"i37",0,5,"T","q",-0.216794675351893,"b"
666265,"l","a",0.379046673674046,0.303906237259092,"t28",0,6,"T","v",-0.239865413114677,"f"
1508258,"m","a",0.083703660128943,0.583934264238043,"t28",3,9,"T","g",-0.137991537475976,"f"
428703,"p","b",NA,NA,"t28",0,1,"T","w",1.75278359294954,"d"
2269394,"j","a",0.231375166901494,-0.0227931275496836,"i37",0,7,"T","f",-0.218920434386946,"f"
182668,"j","b",0.8220611939917,1.33067566951525,"d41",0,3,"T","r",-0.235916503095443,"a"
1792832,"h","a",0.290443769610515,0.163892223769617,"i37",0,2,"T","u",-0.213368451965984,"f"
796656,"h","b",0.585786783155618,1.00397630470647,"i37",0,4,"T","s",-0.183357736176996,"f"
2949241,"a","b",-1.186271298115,-1.65628995159356,"q37",0,6,"T","g",-0.244054408860223,"b"
1282726,"d","b",0.585786783155618,0.303906237259092,"d32",0,6,"T","n",-0.241353444439215,"b"
1632058,"i","b",0.644855385864639,1.23733299385559,"n37",0,10,"T","b",-0.22339703282547,"b"
2627745,"l","b",0.408580975028556,0.677276939897693,"i37",1,12,"T","m",-0.145394180703927,"f"
136385,"j","b",0.881129796700721,2.1707597504521,"a37",0,10,"T","u",-0.234350944088451,"b"
2565050,"g","a",0.172306564192474,-0.34949249235846,"t28",0,1,"T","s",-0.215969380667696,"f"
2011063,"e","a",0.467649577737577,-0.0227931275496836,"i37",0,2,"T","s",-0.231975095755156,"b"
1363018,"c","b",0.290443769610515,0.303906237259092,"i37",0,2,"T","p",-0.243084062383046,"b"
1537868,"k","b",NA,NA,"d32",5,9,"T","h",2.25296218943267,"f"
2658580,"i","b",0.615321084510128,0.910633629046819,"d29",0,5,"T","o",-0.222271630983383,"b"
2826238,"k","a",0.113237961483453,-0.209478478868984,"i37",0,2,"T","k",-0.24096580602694,"b"
885070,"j","a",-0.00489924393458789,-0.489506505847935,"t28",2,8,"T","g",-0.24637023576194,"f"
2001131,"l","b",0.703923988573659,1.05064764253629,"i37",0,12,"T","j",-0.245519932147919,"f"
974868,"h","b",0.526718180446597,0.770619615557343,"d32",0,4,"T","s",-0.0796331997313076,"f"
2118615,"n","b",0.497183879092087,0.0238782102801415,"t28",1,7,"T","o",-0.176730369773595,"f"
1639973,"g","a",0.201840865546984,0.303906237259092,"s32",2,10,"T","n",-0.235476345930538,"f"
915574,"l","a",0.113237961483453,-0.34949249235846,"i37",0,6,"T","v",0.0485750790122298,"b"
1428094,"j","a",0.172306564192474,0.117220885939792,"i37",0,10,"T","e",-0.207666415966076,"f"
1624708,"d","b",0.526718180446597,0.770619615557343,"i37",0,12,"T","l",-0.23302547080777,"b"
1908355,"l","b",0.379046673674046,0.163892223769617,"r32",0,12,"T","o",-0.150370957738934,"a"
711540,"g","a",0.467649577737577,0.303906237259092,"g28",0,2,"T","c",-0.213868630562467,"b"
1113790,"f","a",0.349512372319536,0.397248912918742,"i37",0,9,"T","q",-0.231124792141135,"f"
904499,"e","a",0.0541693587744327,1.23733299385559,"i37",0,9,"T","g",-0.0772098344313469,"b"
2563796,"q","a",-0.00489924393458789,-0.162807141039159,"t28",0,6,"T","r",-0.126387394037568,"f"
1869960,"m","a",0.0541693587744327,0.0705495481099666,"r37",2,11,"T","b",-0.23675180135157,"f"
2270408,"d","b",0.497183879092087,1.00397630470647,"d32",0,9,"T","v",-0.232850408299001,"b"
2404447,"i","a",0.349512372319536,-0.0694644653795088,"e37",0,4,"T","g",-0.198413111931138,"f"
752366,"j","b",0.585786783155618,0.770619615557343,"d32",0,1,"T","l",-0.231912573430595,"f"
1803596,"h","b",0.408580975028556,0.770619615557343,"n29",0,9,"T","r",-0.228048693772763,"b"
1221217,"i","a",-0.00489924393458789,0.0705495481099666,"r32",1,9,"T","c",-0.223972238211426,"f"
1869521,"g","a",0.290443769610515,1.4240183451749,"r41",0,10,"T","c",-0.229924363509575,"f"
2283849,"h","b",0.644855385864639,0.770619615557343,"s32",0,3,"T","s",-0.244794673183018,"b"
235659,"f","a",0.319978070965025,-0.162807141039159,"r32",0,5,"T","g",-0.175154807194673,"b"
327017,"a","b",-2.81065787261307,-2.30968868121111,"d32",0,4,"T","g",-0.236126578105966,"b"
1852708,"j","b",0.674389687219149,1.14399031819594,"i37",0,3,"T","m",-0.224747515035975,"f"
1155474,"c","b",0.201840865546984,0.117220885939792,"d38",0,8,"T","c",-0.242203748053236,"b"
662774,"f","a",0.290443769610515,-0.162807141039159,"r32",0,7,"T","n",-0.0831119418698477,"b"
1813546,"h","b",0.881129796700721,1.4240183451749,"i37",0,11,"T","r",-0.180306646738449,"a"
2943720,"j","b",0.881129796700721,1.23733299385559,"i37",0,6,"T","d",-0.246872915251406,"f"
1412377,"c","b",0.585786783155618,-0.162807141039159,"q37",0,5,"T","b",-0.205790746229264,"b"
1921802,"n","b",NA,NA,"t28",2,9,"T","r",1.05253355787316,"f"
2917618,"g","b",0.585786783155618,1.14399031819594,"i37",0,3,"T","m",-0.231074774281486,"f"
833680,"e","b",0.526718180446597,0.117220885939792,"t28",0,3,"T","c",-0.222871845299163,"b"
7439,"e","b",0.881129796700721,1.37734700734507,"l37",0,5,"T","t",-0.231149801070959,"b"
2971506,"j","a",0.231375166901494,0.303906237259092,"t28",0,5,"T","n",-0.237602104965591,"f"
2857534,"b","a",-0.359310860188711,-1.09623389763566,"i37",0,12,"T","d",-0.225897925807886,"b"
2385257,"k","a",0.201840865546984,-0.0227931275496836,"i37",2,1,"T","a",-0.140392394739095,"f"
923991,"j","a",NA,NA,"i37",2,4,"T","i",-0.247930792982968,"f"
807136,"i","b",0.526718180446597,0.770619615557343,"l37",0,10,"T","q",-0.223847193562305,"f"
2774996,"f","a",0.379046673674046,-0.0694644653795088,"d32",0,3,"T","u",-0.232100140404277,"f"
527257,"n","a",0.142772262837964,0.117220885939792,"m28",0,11,"T","i",-0.203289853246849,"f"
1434252,"m","a",0.231375166901494,0.117220885939792,"t28",0,10,"T","w",-0.235426328070889,"f"
2890135,"f","b",0.497183879092087,0.910633629046819,"i37",0,3,"T","t",-0.247568163500517,"b"
1882341,"k","a",NA,NA,"t28",0,5,"T","s",-0.222921863158811,"f"
2128702,"i","b",0.79252689263719,1.4240183451749,"d12",1,7,"T","p",-0.241778596246225,"f"
1851521,"e","a",0.231375166901494,-0.162807141039159,"r37",0,9,"T","t",-0.220571023755341,"b"
1879829,"j","a",0.231375166901494,0.163892223769617,"i37",1,8,"T","s",-0.150896145265241,"f"
2922534,"g","a",0.260909468256005,0.303906237259092,"r37",0,7,"T","i",-0.24000296222871,"b"
2847082,"j","b",0.526718180446597,0.537262926408218,"d41",3,3,"T","v",-0.225935439202622,"f"
2140137,"k","a",NA,NA,"i37",1,5,"T","k",1.05253355787316,"f"
1401902,"e","a",0.142772262837964,0.443920250748568,"i37",0,6,"T","j",-0.24668034649176,"b"
1069062,"g","a",0.231375166901494,0.210563561599442,"i37",0,12,"T","w",-0.186408825615543,"f"
1221757,"c","a",-0.447913764252242,-1.09623389763566,"q37",0,8,"T","t",-0.243779310632158,"b"
377562,"k","b",0.438115276383066,0.117220885939792,"r32",0,9,"T","b",-0.218070130772925,"b"
1279192,"a","b",-2.69252066719502,-2.26301734338129,"q37",0,10,"T","i",-0.200538870966191,"b"
553815,"l","a",-0.00489924393458789,-0.53617784367776,"t28",0,9,"T","o",-0.245379882140904,"f"
433868,"l","b",0.260909468256005,0.957304966876644,"i37",0,9,"T","d",0.239868383237202,"b"
1907860,"e","a",0.172306564192474,-0.53617784367776,"i37",0,10,"T","a",-0.199413469124104,"b"
1571043,"f","b",0.644855385864639,1.00397630470647,"d46",0,4,"T","a",-0.247305569737364,"b"
200282,"a","a",-2.81065787261307,-2.30968868121111,"q37",0,11,"T","m",-0.231900068965683,"b"
1845652,"l","a",NA,NA,"r32",0,5,"T","q",0.527346031565879,"f"
94522,"j","a",0.231375166901494,-0.0694644653795088,"q37",1,10,"T","j",-0.22459746145703,"f"
1958980,"h","a",0.349512372319536,-0.0694644653795088,"d38",0,9,"T","b",-0.222946872088635,"b"
230541,"k","b",0.526718180446597,0.770619615557343,"d29",2,12,"T","d",-0.246420253621589,"f"
2748439,"f","a",0.438115276383066,0.303906237259092,"a37",0,9,"T","j",-0.244729649965476,"b"
2483778,"c","b",-0.152570750707139,-0.62952051933741,"q37",0,2,"T","t",-0.241828614105873,"b"
415124,"o","a",0.0541693587744327,0.303906237259092,"t28",3,10,"T","d",-0.180631762826163,"f"
1690706,"o","b",0.438115276383066,0.117220885939792,"t28",3,6,"T","m",-0.173729298194696,"f"
551713,"a","a",-2.86972647532209,-2.35636001904094,"i37",0,10,"T","s",-0.225597818649996,"b"
132559,"f","a",0.172306564192474,0.0705495481099666,"i37",0,8,"T","c",-0.229324149193795,"f"
405366,"j","b",NA,NA,"g28",0,9,"T","i",1.25260499646641,"b"
453069,"e","a",0.231375166901494,0.210563561599442,"q37",0,1,"T","a",-0.246792886675969,"b"
2530735,"l","b",0.733458289928169,0.443920250748568,"q41",2,12,"T","o",-0.206340942685396,"f"
362020,"h","a",0.379046673674046,-0.256149816698809,"i37",0,4,"T","t",-0.214843978825609,"f"
580103,"j","a",0.290443769610515,0.303906237259092,"m28",0,1,"T","n",-0.222224114016717,"b"
2166481,"f","a",0.172306564192474,0.770619615557343,"m28",0,9,"T","q",-0.23806727106032,"f"
2632884,"n","b",0.8220611939917,1.05064764253629,"i37",0,12,"T","i",-0.198863272667973,"b"
2199922,"a","b",-2.10183464010482,-1.88964664074269,"q37",0,1,"T","p",-0.239815395255029,"b"
661815,"b","a",-1.186271298115,-1.56294727593391,"i37",0,2,"T","n",-0.246030114316332,"b"
1408798,"l","b",NA,NA,"t28",2,10,"T","k",2.75314078591579,"f"
116835,"g","a",0.290443769610515,0.210563561599442,"s32",0,7,"T","k",-0.245104783912838,"b"
2316752,"l","b",NA,NA,"t28",2,11,"T","e",2.25296218943267,"f"
1502520,"j","b",NA,NA,"i37",0,3,"T","j",1.30262285611472,"f"
2789274,"a","b",-2.78112357125856,-2.26301734338129,"d29",0,4,"T","t",-0.236589243307713,"b"
1079448,"e","a",0.231375166901494,0.303906237259092,"a37",0,9,"T","n",-0.231975095755156,"b"
2780293,"i","a",0.526718180446597,0.537262926408218,"i37",1,5,"T","n",-0.231334867151657,"b"
654861,"i","a",0.290443769610515,0.770619615557343,"a37",0,6,"T","p",-0.221934010430757,"f"
1903058,"f","a",0.142772262837964,0.537262926408218,"i37",0,12,"T","o",-0.233100497597243,"b"
2348353,"a","a",-1.74742302385069,-1.79630396508304,"q37",0,5,"T","d",-0.244329507088289,"b"
1297478,"p","b",0.379046673674046,0.210563561599442,"t28",1,5,"T","e",-0.16930271761582,"f"
1203805,"n","b",0.526718180446597,0.303906237259092,"t28",0,10,"T","c",-0.197962951194303,"f"
1094506,"a","a",-2.81065787261307,-2.30968868121111,"i37",0,10,"T","v",-0.203264844317024,"b"
806612,"b","a",-0.743256777797345,-1.42293326244444,"i37",0,1,"T","a",-0.222591745285132,"b"
69408,"f","b",0.674389687219149,0.117220885939792,"n37",0,8,"T","h",-0.245129792842662,"f"
991086,"h","b",0.467649577737577,0.723948277727518,"i37",0,11,"T","p",-0.245042261588278,"b"
1611942,"e","b",0.940198399409741,0.677276939897693,"d29",0,4,"T","h",-0.232175167193749,"b"
70566,"f","b",0.438115276383066,0.443920250748568,"d32",0,10,"T","f",-0.24712550544263,"b"
2649928,"f","a",0.290443769610515,0.117220885939792,"t28",0,2,"T","p",-0.20399510506789,"f"
95845,"h","a",NA,NA,"i37",0,1,"T","k",1.05253355787316,"f"
1613692,"a","a",-1.62928581843265,-1.93631797857251,"s32",0,10,"T","w",-0.243279132035675,"b"
2890598,"a","a",-2.92879507803111,-2.30968868121111,"i37",0,2,"T","m",-0.225597818649996,"b"
2149505,"b","a",-0.979531188633427,-1.60961861376374,"i37",0,11,"T","m",-0.238402390719964,"b"
1465126,"l","b",0.497183879092087,0.350577575088917,"i37",0,10,"T","s",-0.193976527780333,"b"
1484871,"d","a",0.585786783155618,1.47068968300472,"q37",0,9,"T","w",-0.243604248123389,"b"
910273,"i","a",0.290443769610515,-0.44283516801811,"m28",0,1,"T","s",0.172499328076889,"b"
264292,"f","b",0.733458289928169,0.770619615557343,"s32",0,1,"T","h",-0.236551729912976,"b"
1323013,"b","a",-0.359310860188711,-0.722863194997061,"i37",0,9,"T","u",-0.237502069246294,"b"
2350304,"h","b",NA,NA,"r37",0,5,"T","m",1.00251569822485,"f"
1340998,"h","a",0.231375166901494,-0.209478478868984,"i37",0,4,"T","b",-0.226598175842962,"b"
1616278,"k","b",0.526718180446597,0.770619615557343,"n29",0,1,"T","l",-0.199155877146916,"f"
2983168,"l","a",0.083703660128943,0.0238782102801415,"s32",2,3,"T","m",-0.177580673387616,"f"
2565044,"f","a",0.083703660128943,-0.396163830188285,"i37",0,5,"T","i",-0.217269845018552,"b"
2750139,"e","b",0.438115276383066,0.210563561599442,"n37",0,9,"T","q",-0.232525292211287,"b"
1902405,"m","a",0.290443769610515,0.0705495481099666,"t28",2,11,"T","u",-0.245004748193541,"a"
1620487,"l","a",0.172306564192474,-0.256149816698809,"t28",0,11,"T","d",-0.245154801772486,"f"
1533660,"o","b",0.438115276383066,0.303906237259092,"a37",0,5,"T","j",-0.137491358879493,"f"
2486286,"h","b",0.76299259128268,1.47068968300472,"d32",0,9,"T","g",-0.246105141105804,"f"
2854829,"d","b",0.703923988573659,0.0705495481099666,"q37",0,6,"T","i",-0.234638546781429,"b"
1920126,"n","a",0.142772262837964,0.537262926408218,"m28",0,4,"T","b",0.631008045687007,"f"
80433,"f","a",0.319978070965025,-0.0694644653795088,"d38",0,1,"T","c",-0.120882928583271,"b"
654835,"i","b",0.438115276383066,0.537262926408218,"n37",2,5,"T","c",-0.230712144799036,"b"
1189431,"e","a",0.290443769610515,0.770619615557343,"i37",0,4,"T","l",-0.241766091781313,"b"
968468,"g","a",0.142772262837964,-0.0227931275496836,"d32",0,4,"T","h",-0.241766091781313,"b"
327162,"k","a",0.260909468256005,-0.0227931275496836,"i37",2,2,"T","j",-0.239632830067313,"a"
1150593,"c","a",0.349512372319536,-0.162807141039159,"i37",0,8,"T","d",-0.236976881719987,"b"
147886,"h","b",NA,NA,"d32",0,6,"T","i",-0.163650699475561,"b"
2034548,"a","b",-1.92462883197776,-2.12300332989181,"i37",0,6,"T","e",-0.231374881439376,"b"
39439,"g","a",0.379046673674046,0.0705495481099666,"i37",0,12,"T","u",-0.128138019125259,"b"
1547609,"f","a",0.438115276383066,-0.162807141039159,"q37",0,2,"T","u",-0.23260031900076,"b"
1131525,"g","b",0.79252689263719,0.537262926408218,"r32",0,7,"T","j",-0.238302355000667,"e"
420081,"h","a",0.142772262837964,0.117220885939792,"d32",0,4,"T","b",-0.245104783912838,"b"
2012838,"g","b",0.733458289928169,1.00397630470647,"q37",0,7,"T","w",-0.191660700878616,"f"
799082,"k","a",0.526718180446597,0.397248912918742,"r32",0,9,"T","i",-0.24578002501809,"f"
50307,"d","a",0.201840865546984,0.770619615557343,"q37",0,2,"T","n",-0.243329149895323,"b"
2779742,"e","b",0.79252689263719,0.583934264238043,"b28",0,7,"T","b",-0.234966163762125,"b"
2579430,"i","a",0.438115276383066,0.0705495481099666,"d32",0,9,"T","u",-0.226548157983314,"b"
2354737,"o","a",0.172306564192474,0.677276939897693,"q37",0,11,"T","a",-0.155952950875685,"f"
1756320,"l","b",0.497183879092087,0.397248912918742,"i37",0,5,"T","f",-0.244704641035651,"f"
1416606,"l","a",NA,NA,"i37",0,1,"T","j",-0.247930792982968,"f"
1219421,"c","a",0.438115276383066,-0.162807141039159,"q37",0,6,"T","t",-0.142268064475907,"b"
2944534,"k","a",0.083703660128943,0.537262926408218,"i37",0,8,"T","n",-0.223984742676338,"b"
1676981,"k","b",0.644855385864639,1.09731898036612,"r32",0,5,"T","v",-0.235326292351593,"f"
158213,"b","a",-0.566050969670283,-0.676191857167235,"i37",0,6,"T","v",0.0146029487390959,"b"
1270023,"e","b",0.881129796700721,1.23733299385559,"s32",0,1,"T","m",-0.222271630983383,"b"
2352856,"e","a",0.0246350574199224,-0.62952051933741,"i37",0,12,"T","w",-0.156498145545852,"b"
2424944,"a","b",-1.74742302385069,-1.84297530291286,"q37",0,10,"T","e",-0.225672845439469,"b"
897926,"a","a",-2.81065787261307,-2.30968868121111,"i37",0,10,"T","h",-0.238127292491898,"b"
2164390,"c","b",0.76299259128268,0.910633629046819,"i37",0,7,"T","e",-0.234350944088451,"b"
2280996,"l","a",0.201840865546984,0.163892223769617,"t28",2,4,"T","v",-0.245379882140904,"f"
1136669,"e","a",0.319978070965025,-0.116135803209334,"q37",0,7,"T","b",-0.243029042737433,"b"
1286224,"a","a",-2.78112357125856,-2.16967466772164,"i37",0,9,"T","v",-0.225597818649996,"b"
2451555,"c","b",0.142772262837964,-0.209478478868984,"q37",0,2,"T","a",0.00877336719708503,"b"
829682,"l","a",NA,NA,"d32",2,5,"T","v",3.50340868064048,"f"
2055687,"l","a",-0.00489924393458789,-0.162807141039159,"t28",2,2,"T","g",-0.232025113614804,"f"
2727047,"d","b",0.319978070965025,0.303906237259092,"i37",0,10,"T","v",-0.232850408299001,"b"
2341966,"a","a",-0.890928284569897,-1.56294727593391,"i37",0,10,"T","f",-0.243729292772509,"b"
556704,"n","a",0.083703660128943,-0.0227931275496836,"t28",1,10,"T","w",-0.236316645972629,"f"
761859,"l","b",0.526718180446597,0.163892223769617,"i37",3,9,"T","g",-0.159771814459834,"f"
1728217,"e","b",0.733458289928169,0.630605602067868,"c37",0,11,"T","l",-0.220070845158857,"b"
111413,"p","a",0.438115276383066,0.303906237259092,"t28",1,9,"T","f",-0.136290930247934,"f"
2427364,"a","b",-2.36764335229541,-2.12300332989181,"i37",0,11,"T","j",-0.225247693632458,"b"
2077518,"i","b",0.615321084510128,0.817290953387169,"t28",0,5,"T","e",1.00745496186512,"f"
869294,"i","b",0.438115276383066,0.723948277727518,"i37",0,9,"T","f",4.90390875079324,"f"
1278266,"e","b",0.438115276383066,0.397248912918742,"b28",0,10,"T","o",-0.231875060035859,"b"
2012102,"e","a",0.231375166901494,0.0238782102801415,"a37",0,5,"T","d",-0.221021184492175,"b"
1148112,"j","a",0.231375166901494,0.303906237259092,"i37",1,12,"T","j",-0.22459746145703,"f"
393231,"h","a",0.438115276383066,0.770619615557343,"d38",2,1,"T","g",-0.237502069246294,"f"
1794153,"j","b",0.526718180446597,0.303906237259092,"r32",0,5,"T","k",-0.191810754457561,"f"
1194902,"d","a",0.497183879092087,0.537262926408218,"i37",0,3,"T","o",-0.224422398948261,"b"
1535751,"i","b",NA,NA,"i37",0,6,"T","u",-0.0578629263193795,"b"
1394265,"h","b",0.881129796700721,1.4240183451749,"i37",0,7,"T","e",-0.12958853705506,"f"
1572843,"h","a",0.201840865546984,0.303906237259092,"f40",0,3,"T","w",-0.222696782790394,"b"
130640,"n","a",0.408580975028556,0.350577575088917,"t28",0,8,"T","b",0.0595439956331048,"f"
2207502,"i","a",-0.00489924393458789,-0.116135803209334,"r37",1,5,"T","h",-0.215756804764191,"f"
606174,"o","b",0.438115276383066,0.677276939897693,"t28",0,5,"T","i",-0.135990823090044,"f"
526740,"d","b",0.556252481801108,0.537262926408218,"n37",0,5,"T","c",-0.220671059474637,"b"
2259012,"h","a",0.290443769610515,-0.0694644653795088,"m28",0,2,"T","t",-0.214843978825609,"b"
1737322,"f","a",0.379046673674046,0.770619615557343,"r37",0,5,"T","u",-0.234676060176165,"b"
90283,"n","b",0.290443769610515,-0.162807141039159,"t28",3,10,"T","k",-0.179356307405131,"f"
1433866,"d","a",0.349512372319536,-0.0694644653795088,"q37",0,9,"T","a",-0.235476345930538,"b"
845723,"a","b",-2.66298636584051,-2.26301734338129,"i37",0,7,"T","b",-0.225247693632458,"b"
334596,"k","a",0.438115276383066,0.537262926408218,"i37",3,8,"T","k",-0.246617824167199,"f"
2885787,"d","b",0.438115276383066,-0.162807141039159,"q37",0,5,"T","u",-0.221421327369362,"b"
2733296,"a","b",-2.72205496854953,-2.26301734338129,"q37",0,2,"T","s",-0.235626399509483,"b"
955973,"g","a",0.319978070965025,-0.0227931275496836,"d32",0,4,"T","g",-0.243104069526905,"f"
1234217,"f","b",0.910664098055231,2.1707597504521,"d32",0,11,"T","u",-0.247165519730348,"b"
1737373,"n","a",0.083703660128943,0.537262926408218,"t28",1,11,"T","g",-0.187159093510268,"f"
190637,"j","a",0.438115276383066,0.303906237259092,"t28",1,9,"T","g",-0.209967237509898,"f"
1383791,"k","a",0.0541693587744327,-0.162807141039159,"i37",0,2,"T","c",0.0558226668752703,"f"
2172981,"p","a",0.142772262837964,-0.396163830188285,"q37",0,9,"T","s",-0.217845050404508,"f"
1895303,"g","b",0.999267002118762,1.70404637215385,"r32",0,9,"T","q",-0.244054408860223,"f"
830070,"k","a",0.172306564192474,0.303906237259092,"t28",0,12,"T","q",-0.234651051246341,"f"
2313762,"f","a",0.172306564192474,0.303906237259092,"i37",0,4,"T","v",-0.216069416386992,"f"
1548321,"i","b",0.615321084510128,2.63747312875035,"l37",0,8,"T","h",-0.239457767558543,"b"
2825443,"k","a",0.083703660128943,0.303906237259092,"i37",0,8,"T","f",-0.210417398246733,"b"
2280418,"k","b",NA,NA,"d32",0,4,"T","a",1.00251569822485,"f"
2890178,"e","a",0.0541693587744327,-0.34949249235846,"i37",0,9,"T","q",-0.150646055967,"b"
2032916,"l","b",0.526718180446597,0.677276939897693,"n37",0,2,"T","l",-0.242288778414638,"f"
1237871,"b","b",-1.186271298115,-1.51627593810409,"q37",0,11,"T","l",-0.207616398106428,"b"
2221651,"a","b",-2.86972647532209,-2.35636001904094,"a37",0,11,"T","h",-0.225247693632458,"b"
2568709,"d","b",0.438115276383066,0.0705495481099666,"q37",0,1,"T","e",-0.234626042316516,"b"
113456,"i","a",0.201840865546984,0.397248912918742,"s32",0,12,"T","f",-0.151896502458207,"f"
1015653,"o","a",0.290443769610515,0.117220885939792,"t28",0,1,"T","g",-0.235626399509483,"f"
2513093,"b","b",-0.890928284569897,-1.28291924895496,"i37",0,10,"T","h",-0.194036549211911,"b"
1614744,"i","b",0.585786783155618,1.6107036964942,"i37",0,12,"T","t",-0.18085684319458,"b"
2662351,"h","b",0.585786783155618,1.14399031819594,"i37",0,9,"T","v",0.00758044124447278,"b"
1726983,"c","b",0.142772262837964,0.303906237259092,"i37",0,11,"T","i",-0.222521720281625,"b"
107348,"d","a",0.113237961483453,-0.34949249235846,"q37",0,5,"T","m",-0.138041555335625,"f"
1054734,"f","a",0.201840865546984,0.583934264238043,"a37",0,9,"T","s",-0.228648908088543,"b"
785525,"n","b",0.497183879092087,0.910633629046819,"e37",1,7,"T","t",-0.197962951194303,"f"
